row_ratio,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,label
0.51,0,0.7272727272727273,0,1,0,0,0,1,0,1,0,0
0.765,0,0.85,0,0,0,0,0,0,0,0,0,0
0.629,1,0.7407407407407407,0,2,1,1,1,1,0,1,0,0
0.88,2,0.0,1,0,0,0,0,0,0,0,0,0
0.544,2,0.0,1,0,0,0,0,0,0,0,0,0
0.071,3,0.125,1,0,0,0,0,0,0,0,0,0
0.649,2,0.0,1,0,0,0,0,0,0,0,0,1
0.147,2,0.047619047619047616,0,0,0,0,0,0,0,1,0,0
0.0,4,0.0,1,0,0,0,0,0,0,1,0,0
0.0,2,0.0,1,0,0,0,0,0,0,1,0,0
0.0,2,0.0,1,0,0,0,0,0,0,0,0,0
0.591,4,0.13333333333333333,0,0,0,0,0,0,0,1,0,1
0.176,3,0.25,1,0,0,0,0,0,0,0,0,0
0.721,0,0.0,1,0,0,0,0,0,0,1,0,0
0.365,1,0.0,1,0,0,0,0,0,0,0,0,0
0.29,4,0.2727272727272727,0,0,0,0,0,0,0,0,0,1
0.317,1,0.35714285714285715,1,1,1,1,0,0,0,0,0,0
0.0,4,0.15789473684210525,1,0,0,0,0,0,0,1,0,1
0.256,2,0.0625,1,0,0,0,0,0,0,1,0,1
0.833,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0
0.102,1,0.625,1,0,0,0,0,0,0,0,0,0
0.576,1,0.0,1,0,0,0,0,0,0,1,0,1
0.756,1,0.0,1,0,0,0,0,0,0,0,0,0
0.125,1,0.18518518518518517,0,0,0,0,0,0,0,0,0,0
0.184,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0
0.463,0,0.75,0,0,0,0,0,0,0,0,0,0
0.52,1,0.0,1,0,0,0,0,0,0,0,0,1
0.786,5,0.0,1,0,0,0,0,0,0,1,0,0
0.531,1,0.37037037037037035,1,2,1,1,1,0,0,0,0,1
0.4,2,0.5238095238095238,1,0,0,0,0,0,0,0,0,1
0.772,0,1.0,0,0,0,0,0,0,0,0,0,0
0.583,1,0.56,0,2,1,1,1,1,0,0,0,0
0.581,3,0.24324324324324326,0,0,0,0,0,0,0,1,0,1
0.038,0,0.8181818181818182,0,0,0,0,0,0,0,0,0,0
0.542,5,0.0,1,0,0,0,0,0,0,0,0,1
0.387,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0
0.06,2,0.0,1,0,0,0,0,0,0,1,0,0
0.353,1,0.28125,1,0,0,0,0,0,0,0,0,0
0.28,1,0.6428571428571429,1,0,0,0,0,0,0,0,0,0
0.75,0,0.5625,1,0,0,0,0,0,0,0,0,0
0.781,1,0.35294117647058826,0,0,0,0,0,0,0,1,0,0
0.067,2,0.3125,0,0,0,0,0,0,0,0,0,0
0.308,0,0.0,1,0,0,0,0,0,0,0,0,1
0.855,4,0.0,1,0,0,0,0,0,0,1,0,0
0.333,2,0.14814814814814814,0,0,0,0,0,0,0,1,0,0
0.6,2,0.25,1,1,1,1,0,0,0,0,0,0
0.486,3,0.1,1,0,0,0,0,0,0,0,0,1
0.647,0,0.6153846153846154,1,1,1,1,0,0,0,0,0,0
0.364,0,0.7368421052631579,0,2,1,1,1,0,0,0,0,0
0.522,0,0.5384615384615384,1,0,0,0,0,0,0,0,0,0
0.625,0,0.5454545454545454,1,3,1,1,1,0,0,0,0,0
0.03,3,0.15384615384615385,1,0,0,0,0,0,0,0,0,0
0.364,2,0.05263157894736842,1,0,0,0,0,0,0,0,0,1
0.281,2,0.0,1,0,0,0,0,0,0,0,0,0
0.226,3,0.17857142857142858,1,0,0,0,0,0,0,1,0,0
0.486,1,0.0,1,0,0,0,0,0,0,0,0,0
0.04,0,0.75,0,0,0,0,0,0,0,0,0,0
0.107,0,0.0,1,0,0,0,0,0,0,0,0,0
0.565,1,0.6666666666666666,0,2,1,1,1,1,0,1,0,0
0.379,2,0.5,0,2,0,0,1,1,0,1,0,0
0.838,3,0.0,1,0,0,0,0,0,0,0,0,0
0.671,4,0.0,1,0,0,0,0,0,0,0,0,0
0.63,0,0.21428571428571427,1,1,1,1,0,0,0,0,0,0
0.692,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0
0.556,2,0.14285714285714285,1,0,0,0,0,0,0,0,0,1
0.0,3,0.0,1,0,0,0,0,0,0,0,0,0
0.31,4,0.24324324324324326,0,1,0,0,0,0,0,0,0,0
0.649,0,0.8333333333333334,0,1,1,1,0,0,0,0,0,0
0.231,1,0.0,1,0,0,0,0,0,0,1,0,0
0.038,0,0.6363636363636364,0,0,0,0,0,0,0,0,0,0
0.438,0,0.6956521739130435,0,0,0,0,0,0,0,0,0,0
0.25,1,0.5625,1,0,0,0,0,0,0,0,0,0
0.742,0,1.0,0,0,0,0,0,0,0,0,0,0
0.211,4,0.15625,1,0,0,0,0,0,0,1,0,0
0.263,1,0.68,0,3,1,1,1,1,0,1,0,0
0.528,1,0.6666666666666666,0,3,0,0,1,0,0,0,0,0
0.032,1,0.15789473684210525,1,0,0,0,0,0,0,0,0,0
0.119,1,0.0,0,0,0,0,0,0,0,0,0,0
0.327,3,0.11538461538461539,0,0,0,0,0,0,0,0,0,1
0.097,2,0.16666666666666666,0,0,0,0,0,0,0,1,0,0
0.471,2,0.5294117647058824,0,2,0,0,1,1,0,1,0,0
0.438,3,0.1111111111111111,0,0,0,0,0,0,0,0,0,1
0.488,0,0.7142857142857143,0,1,0,0,0,0,0,0,0,0
0.419,1,0.46153846153846156,1,2,1,1,1,0,0,0,0,0
0.273,1,0.09090909090909091,1,0,0,0,0,0,0,1,0,0
0.089,3,0.13157894736842105,1,0,0,0,0,0,0,1,0,0
0.44,3,0.38461538461538464,1,1,1,1,0,1,0,1,0,1
0.558,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0
0.36,0,0.52,0,0,0,0,0,0,0,0,0,0
0.767,1,0.47058823529411764,1,2,1,1,1,0,0,0,0,0
0.557,1,0.0,1,0,0,0,0,0,0,0,0,0
0.338,0,0.5,1,1,1,1,0,0,0,0,0,0
0.5,0,0.0,1,0,0,0,0,0,0,1,0,1
0.138,0,0.5789473684210527,1,0,0,0,0,0,0,0,0,0
0.708,2,0.11764705882352941,1,0,0,0,0,0,0,0,0,0
0.833,6,0.0,1,0,0,0,0,0,0,1,0,0
0.412,4,0.24324324324324326,0,1,0,0,0,0,0,0,0,0
0.553,0,0.8,0,1,1,1,0,0,0,0,0,0
0.194,0,0.46875,1,0,0,0,0,0,0,0,0,0
0.548,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0
0.412,0,0.6956521739130435,0,0,0,0,0,0,0,0,0,0
0.083,2,0.14814814814814814,1,0,0,0,0,0,0,1,0,0
0.125,2,0.0,1,0,0,0,0,0,0,0,0,1
1.0,3,0.0,1,0,0,0,0,0,0,0,0,0
0.364,0,0.3,1,0,0,0,0,0,0,0,0,0
0.275,0,0.0,1,0,0,0,0,0,0,0,0,0
0.474,4,0.07692307692307693,1,0,0,0,0,0,0,1,0,1
0.667,4,0.19444444444444445,0,1,0,0,0,0,0,1,0,0
0.067,2,0.0,1,0,0,0,0,0,0,1,0,0
0.467,0,0.56,1,0,0,0,0,0,0,0,0,0
0.419,0,0.7894736842105263,1,0,0,0,0,0,0,0,0,0
0.379,2,0.5,0,2,0,0,1,1,0,1,0,0
0.186,1,0.0,1,0,0,0,0,0,0,0,0,0
0.133,2,0.0,1,0,0,0,0,0,0,1,0,0
0.0,3,0.0,1,0,0,0,0,0,0,1,0,0
0.455,1,0.0,1,0,0,0,0,0,0,1,0,1
0.085,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0
0.405,0,0.7272727272727273,0,1,0,0,0,1,0,1,0,0
0.56,0,0.0,1,0,0,0,0,0,0,1,0,1
0.75,3,0.40625,1,0,0,0,0,0,0,1,0,1
0.098,5,0.11764705882352941,1,0,0,0,0,0,0,0,0,0
0.517,4,0.0,1,0,0,0,0,0,0,0,0,1
0.348,1,0.5384615384615384,1,0,0,0,0,0,0,0,0,0
0.435,2,0.3684210526315789,1,0,0,0,0,0,0,0,0,0
0.136,2,0.5555555555555556,1,0,0,0,0,0,0,1,0,0
0.103,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0
0.397,1,0.3,0,1,0,0,0,0,0,0,0,0
0.034,1,0.21052631578947367,1,0,0,0,0,0,0,0,0,0
0.075,0,0.20833333333333334,0,0,0,0,0,0,0,1,0,0
0.364,2,0.5,0,2,0,0,1,1,0,1,0,0
0.061,0,0.3157894736842105,0,0,0,0,0,0,0,1,0,0
0.036,0,0.75,0,0,0,0,0,0,0,0,0,0
0.432,1,0.6,0,2,0,0,1,0,0,0,0,0
0.825,0,0.7,0,2,1,1,1,0,0,0,0,0
0.962,1,0.5333333333333333,1,2,1,1,1,0,0,0,0,0
0.844,5,0.0,1,0,0,0,0,0,0,1,0,0
0.071,0,0.6,0,0,0,0,0,0,0,0,0,0
0.738,0,0.75,0,0,0,0,0,0,0,0,0,0
0.781,0,1.0,0,0,0,0,0,0,0,0,0,0
0.594,4,0.0,1,0,0,0,0,0,0,0,0,0
0.033,0,0.5555555555555556,0,0,0,0,0,0,0,0,0,0
0.859,0,0.2,0,0,0,0,0,0,0,0,0,0
0.639,1,0.3939393939393939,1,2,1,1,1,0,0,1,0,1
0.321,1,0.25,1,0,0,0,0,0,0,0,0,0
0.455,2,0.375,0,0,0,0,0,0,0,0,0,1
0.258,5,0.0,1,0,0,0,0,0,0,0,0,0
0.296,2,0.42105263157894735,1,0,0,0,0,0,0,0,0,1
1.0,6,0.0,1,0,0,0,0,0,0,0,0,0
0.625,5,0.24324324324324326,0,1,0,0,0,0,0,0,0,1
0.647,0,0.5,0,0,0,0,0,0,0,0,0,0
0.933,1,0.38095238095238093,1,0,0,0,0,0,0,0,0,0
0.206,2,0.0,1,0,0,0,0,0,0,0,0,0
0.962,5,0.0,1,0,0,0,0,0,0,1,0,0
0.234,1,0.16129032258064516,1,0,0,0,0,0,0,0,0,0
0.656,3,0.0,1,0,0,0,0,0,0,1,0,0
0.406,1,0.5,1,1,1,1,0,0,0,0,0,0
0.227,2,0.15625,1,0,0,0,0,0,0,0,0,0
0.531,2,0.0,1,0,0,0,0,0,0,0,0,0
0.481,0,0.7272727272727273,0,1,0,0,0,1,0,1,0,0
0.361,2,0.5294117647058824,1,0,0,0,0,0,0,0,0,0
0.441,1,0.0,1,0,0,0,0,0,0,0,1,0
0.19,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0
0.083,2,0.0,1,0,0,0,0,0,0,0,0,0
0.75,2,0.0,1,0,0,0,0,0,0,0,1,0
0.097,1,0.3142857142857143,1,0,0,0,0,0,0,0,0,0
0.326,2,0.36363636363636365,1,0,0,0,0,0,0,0,0,0
0.036,5,0.0,1,0,0,0,0,0,0,1,0,0
0.069,2,0.3,1,0,0,0,0,0,0,0,0,0
0.188,3,0.09523809523809523,0,0,0,0,0,0,0,0,0,0
0.946,1,0.2,1,0,0,0,0,0,0,0,0,0
0.014,0,0.8333333333333334,1,0,0,0,0,0,0,0,0,0
0.81,0,0.631578947368421,0,0,0,0,0,0,0,0,0,0
0.059,2,0.14814814814814814,1,0,0,0,0,0,0,1,0,0
0.911,0,0.75,0,0,0,0,0,0,0,0,0,0
0.8,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0
0.645,1,0.2,1,1,1,1,0,0,0,0,0,0
0.52,5,0.2222222222222222,0,1,1,1,0,0,0,1,0,1
0.484,1,0.41935483870967744,1,2,1,1,1,0,0,0,0,1
0.0,2,0.0,1,0,0,0,0,0,0,0,0,0
0.469,1,0.3793103448275862,1,2,1,1,1,0,0,0,0,1
0.806,0,0.0,0,0,0,0,0,0,0,0,0,0
0.258,0,0.36363636363636365,0,0,0,0,0,0,0,1,0,1
0.851,2,0.4375,0,0,0,0,0,0,0,0,0,0
0.235,1,0.2,0,0,0,0,0,0,0,0,0,0
0.538,3,0.4482758620689655,0,1,0,0,0,0,0,0,0,0
0.833,1,0.41935483870967744,1,0,0,0,0,0,0,0,0,0
0.316,2,0.42857142857142855,1,0,0,0,0,0,0,0,0,0
0.471,3,0.05263157894736842,1,0,0,0,0,0,0,1,0,1
0.724,3,0.13513513513513514,0,0,0,0,0,0,0,1,0,0
0.4,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0
0.474,1,0.16216216216216217,0,0,0,0,0,0,0,1,0,0
0.048,4,0.17647058823529413,1,0,0,0,0,0,0,1,0,0
0.03,3,0.15384615384615385,1,0,0,0,0,0,0,0,0,0
0.018,2,0.2222222222222222,1,0,0,0,0,0,0,0,0,0
0.939,5,0.0,1,0,0,0,0,0,0,0,0,0
0.6,4,0.17142857142857143,0,0,0,0,0,0,0,1,0,1
0.367,0,0.42857142857142855,0,0,0,0,0,0,0,1,0,0
0.353,0,0.9090909090909091,0,0,0,0,0,0,0,0,0,0
0.689,0,0.18181818181818182,1,0,0,0,0,0,0,0,0,0
0.036,0,0.5555555555555556,0,0,0,0,0,0,0,0,0,0
0.413,4,0.0,1,0,0,0,0,0,0,0,0,0
0.429,3,0.14814814814814814,1,0,0,0,0,0,0,0,0,0
0.091,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0
0.5,4,0.21621621621621623,0,1,0,0,0,0,0,1,0,1
0.522,1,0.22580645161290322,1,2,1,1,1,0,0,0,0,1
0.04,0,0.6,0,0,0,0,0,0,0,0,0,0
0.274,0,0.5714285714285714,0,1,0,0,0,0,0,0,0,0
0.464,0,0.6,0,1,1,1,0,0,0,0,0,0
0.033,4,0.0,1,0,0,0,0,0,0,1,0,0
