image,row_idx,row_ratio,type,text,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,item_prob,is_item_pred
X00016469612.jpg,26,1.0,header,PLEASE COM'E AGAIN !,2,0.0,1,0,0,0,0,0,0,1,0,0.6848840986752704,1
X00016469619.jpg,0,0.0,header,tan woon yann,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469619.jpg,1,0.04,header,IndaH gift & Home DeCo,4,0.0,1,0,0,0,0,0,0,1,0,0.7133137156135775,1
X00016469619.jpg,2,0.08,header,"27,JALAN DEDAP 13,",1,0.2222222222222222,0,0,0,0,0,0,0,0,0,0.3530054055412859,0
X00016469619.jpg,3,0.12,header,"TAMAN JoHOrR JAYA,",2,0.0,1,0,0,0,0,0,0,0,0,0.48741944877838317,0
X00016469619.jpg,4,0.16,header,"81100 JOhoR BahRU, JOhOr.",1,0.2,0,0,0,0,0,0,0,0,0,0.36884498707891544,0
X00016469619.jpg,5,0.2,header,Tel:07-3507405 Fax:07-3558160,0,0.6206896551724138,1,0,0,0,0,0,0,1,0,0.23397260262280348,0
X00016469619.jpg,6,0.24,header,RECEIPT,1,0.0,1,0,0,0,0,0,0,0,0,0.45335269687772933,0
X00016469619.jpg,7,0.28,header,19/10/2018 20:49:59 #01,0,0.6956521739130435,0,0,0,0,0,0,0,0,0,0.13436626568901047,0
X00016469619.jpg,8,0.32,summary,Cashier: CN Location/SP: 05 /0531,1,0.18181818181818182,1,0,0,0,0,0,1,0,1,0.12034267331727379,0
X00016469619.jpg,9,0.36,header,MB: M026588,0,0.5454545454545454,1,0,0,0,0,0,0,0,0,0.16351396736253979,0
X00016469619.jpg,10,0.4,header,Room No: 01 050100035279,1,0.5833333333333334,1,0,0,0,0,0,0,0,0,0.1742760730327421,0
X00016469619.jpg,11,0.44,header,Desc/Item Qty Price Amt(RM),2,0.0,1,0,0,0,0,0,0,0,0,0.5027920401668594,1
X00016469619.jpg,12,0.48,header,ST-PRIVILEGE CARD/GD INDAH,1,0.0,1,0,0,0,0,0,0,1,0,0.6263304657320555,1
X00016469619.jpg,13,0.52,item,88888 1 10.00 10.00,0,0.7368421052631579,0,2,1,1,1,0,0,0,0,0.4410391196296987,0
X00016469619.jpg,14,0.56,header,GF-TABLE LAMP/STITCH <i)>,0,0.0,1,0,0,0,0,0,0,1,0,0.5919465339150305,1
X00016469619.jpg,15,0.6,item,62483 1 55.90 55.90,0,0.7368421052631579,0,2,1,1,1,0,0,0,0,0.4448328527414265,0
X00016469619.jpg,16,0.64,item,CDISC 10.00% -5.59,1,0.3888888888888889,1,2,1,1,1,0,0,0,0,0.6537448097682106,1
X00016469619.jpg,17,0.68,summary,#Total Qty 2,1,0.08333333333333333,0,0,0,0,0,0,1,0,1,0.17672527491524423,0
X00016469619.jpg,18,0.72,summary,TOTALMT..........RM 60.31,0,0.16,1,1,1,1,0,0,1,0,1,0.25834622453159917,0
X00016469619.jpg,19,0.76,summary,ROUNDING ADJ............ -0.01,1,0.1,1,1,1,1,0,0,0,1,1,0.4786142222281576,0
X00016469619.jpg,20,0.8,item,RH 60.30,1,0.5,1,1,1,1,0,0,0,0,0,0.422237930942455,0
X00016469619.jpg,21,0.84,summary,CASH....RM 70.30,0,0.25,1,1,1,1,0,0,1,0,1,0.22315032012695016,0
X00016469619.jpg,22,0.88,summary,CHANGE..............RM 10.00,0,0.14285714285714285,1,1,1,1,0,0,1,1,1,0.41940972505360724,0
X00016469619.jpg,23,0.92,footer,Thank You ! Please Come Again !,5,0.0,1,0,0,0,0,0,0,1,0,0.7756552661880635,1
X00016469619.jpg,24,0.96,header,Goods Sold Are Not Returnable,5,0.0,1,0,0,0,0,0,0,1,0,0.7769901887290538,1
X00016469619.jpg,25,1.0,header,Dealing In Wholesale And Retail.,4,0.0,1,0,0,0,0,0,0,1,0,0.7495166536701775,1
X00016469620.jpg,0,0.0,header,tan woon yann,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469620.jpg,1,0.033,header,MR D.I.Y. (JOHOR) SDN BHD,3,0.0,1,0,0,0,0,0,0,0,0,0.5231858724837644,1
X00016469620.jpg,2,0.067,header,(C0.REG :933109-X),0,0.3888888888888889,0,0,0,0,0,0,0,1,0,0.3750799230390678,0
X00016469620.jpg,3,0.1,header,"LOT 1851-A & 1851-B, JALAN KPB 6,",3,0.2727272727272727,1,0,0,0,0,0,0,0,0,0.36621205762521664,0
X00016469620.jpg,4,0.133,header,"KAWASAN PERINDUSTRIAN BALAKONG,",2,0.0,1,0,0,0,0,0,0,1,0,0.6478677011572072,1
X00016469620.jpg,5,0.167,header,"43300 SERI KEMBANGAN, SELANGOR",2,0.16666666666666666,0,0,0,0,0,0,0,1,0,0.5894044860993549,1
X00016469620.jpg,6,0.2,header,(MR DIY TESCO TERBAU),2,0.0,0,0,0,0,0,0,0,0,0,0.5275008407863425,1
X00016469620.jpg,7,0.233,header,-INVOICE-,0,0.0,0,0,0,0,0,0,0,0,0,0.4493567080571077,0
X00016469620.jpg,8,0.267,header,CHOPPING B0ARD 35.5x25.5CM 803M#,1,0.3125,1,0,0,0,0,1,0,1,0,0.03275037327232594,0
X00016469620.jpg,9,0.3,header,EZ10HD05 - 24,0,0.46153846153846156,1,0,0,0,0,0,0,0,0,0.1911501536358441,0
X00016469620.jpg,10,0.333,item,8970669 1 X 19.00 19.00,1,0.6956521739130435,0,2,1,1,1,1,0,1,0,0.07811582476480035,0
X00016469620.jpg,11,0.367,header,AIR PRESSURE SPRAYER SX-575-1 1.5L,3,0.17647058823529413,1,0,0,0,0,0,0,1,0,0.5965756703682162,1
X00016469620.jpg,12,0.4,header,HC03-7- 15,0,0.5,1,0,0,0,0,0,0,0,0,0.18011149009007477,0
X00016469620.jpg,13,0.433,item,9066468 1 X 8.02 8.02,1,0.6666666666666666,0,2,1,1,1,1,0,1,0,0.08475085088403098,0
X00016469620.jpg,14,0.467,header,WAXCO WINDSHILED CLEANER 120ML,3,0.1,1,0,0,0,0,0,0,1,0,0.6442516094022734,1
X00016469620.jpg,15,0.5,header,WA14-3A -48,0,0.45454545454545453,1,0,0,0,0,0,0,0,0,0.1998324669501213,0
X00016469620.jpg,16,0.533,item,9557031100236 1 X 3.02 3.02,1,0.7407407407407407,0,2,1,1,1,1,0,1,0,0.0732407186200224,0
X00016469620.jpg,17,0.567,header,BOPP TAPE 48MM*100M CLEAR,3,0.2,1,0,0,0,0,0,0,0,0,0.4294002907634646,0
X00016469620.jpg,18,0.6,header,FZ-04 - 36,0,0.4,1,0,0,0,0,0,0,0,0,0.2249089357780508,0
X00016469620.jpg,19,0.633,item,6935818350846 1 X 3.88 3.88,1,0.7407407407407407,0,2,1,1,1,1,0,1,0,0.07455599113039829,0
X00016469620.jpg,20,0.667,header,Item(s) : 4 Qty(s) : 4,0,0.09090909090909091,1,0,0,0,0,0,0,0,0,0.3815453221948332,0
X00016469620.jpg,21,0.7,summary,TOTAL RM 33.92,2,0.2857142857142857,1,1,1,1,0,0,1,0,1,0.2611020370961176,0
X00016469620.jpg,22,0.733,summary,ROUNDING ADJUSTMENT -RM 0.02,2,0.10714285714285714,1,1,1,1,0,0,0,1,1,0.5129834534800171,1
X00016469620.jpg,23,0.767,summary,TOTAL ROUNDED 33-90 RM 33.90,3,0.2857142857142857,1,1,1,1,0,0,1,0,1,0.2957730432141344,0
X00016469620.jpg,24,0.8,summary,CASH RM 50.00,2,0.3076923076923077,1,1,1,1,0,0,1,0,1,0.2546909779311545,0
X00016469620.jpg,25,0.833,summary,CHANGE RM 16.10,2,0.26666666666666666,1,1,1,1,0,0,1,1,1,0.42275257963200125,0
X00016469620.jpg,26,0.867,header,12-01-19 21:13 SH01 ZK09 T4 R000027830,0,0.631578947368421,0,0,0,0,0,0,0,0,0,0.16848754313689307,0
X00016469620.jpg,27,0.9,summary,OPERATOR TRAINEE CASHIER,3,0.0,1,0,0,0,0,0,1,0,1,0.24566539820868033,0
X00016469620.jpg,28,0.933,summary,EXCHANGE ARE ALLOWED WITHIN,4,0.0,1,0,0,0,0,0,1,1,1,0.42601079561335087,0
X00016469620.jpg,29,0.967,header,7 DAYS WITH RECEIPT.,2,0.05,0,0,0,0,0,0,0,0,0,0.5343434261254597,1
X00016469620.jpg,30,1.0,summary,STRICTLY NO CASH REFUND.,3,0.0,1,0,0,0,0,0,1,0,1,0.24924434794774877,0
X00016469622.jpg,0,0.0,header,tan woon yann,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469622.jpg,1,0.038,header,YONGFATT ENTERPRISE,2,0.0,1,0,0,0,0,0,0,1,0,0.6436912180498742,1
X00016469622.jpg,2,0.077,header,(JM0517726),0,0.6363636363636364,0,0,0,0,0,0,0,0,0,0.14682888016749754,0
X00016469622.jpg,3,0.115,header,"NO.122,124. JALAN DEDAP 13",2,0.3076923076923077,1,0,0,0,0,0,0,0,0,0.312307643754314,0
X00016469622.jpg,4,0.154,header,81100 JOHOR BAHRU,2,0.29411764705882354,0,0,0,0,0,0,0,0,0,0.3533779226895469,0
X00016469622.jpg,5,0.192,header,TEL 07-3523888,1,0.6428571428571429,1,0,0,0,0,0,0,0,0,0.1495194801649323,0
X00016469622.jpg,6,0.231,summary,GST ID :000849813504,2,0.6,1,0,0,0,0,0,1,1,1,0.10047064417987701,0
X00016469622.jpg,7,0.269,summary,SIMPLIFIED TAX INVOICE,3,0.0,1,0,0,0,0,0,1,1,1,0.35763949758496727,0
X00016469622.jpg,8,0.308,summary,CASH,1,0.0,1,0,0,0,0,0,1,0,1,0.17431207934032641,0
X00016469622.jpg,9,0.346,header,Doc No CS00031663 Date 25/12/2018,3,0.48484848484848486,1,0,0,0,0,0,0,0,0,0.26697274056350623,0
X00016469622.jpg,10,0.385,summary,Cashler USER Time 123100,3,0.25,1,0,0,0,0,0,1,0,1,0.13937185769927948,0
X00016469622.jpg,11,0.423,header,Salusperson : Ref.,1,0.0,1,0,0,0,0,0,0,0,0,0.46208232426350954,0
X00016469622.jpg,12,0.462,summary,tum Qty S/Price Amount Tax,4,0.0,1,0,0,0,0,0,1,1,1,0.4040380322805301,0
X00016469622.jpg,13,0.5,item,E8318 1 80.91 80.91 SR,1,0.5909090909090909,1,2,0,0,1,0,0,0,0,0.4946363017414832,0
X00016469622.jpg,14,0.538,header,ELEGANT SCH TR BAG 15,4,0.09523809523809523,1,0,0,0,0,0,0,1,0,0.6854207881568467,1
X00016469622.jpg,15,0.577,summary,Total Qty 1 80.91,2,0.29411764705882354,1,1,1,1,0,0,1,0,1,0.2527412785192148,0
X00016469622.jpg,16,0.615,summary,Total Sales (Excluding GST). 80.91,2,0.11764705882352941,1,1,1,1,0,0,1,1,1,0.5010176523210568,1
X00016469622.jpg,17,0.654,item,Discount: 0.00,0,0.21428571428571427,1,1,1,1,0,0,0,0,0,0.545827030355304,1
X00016469622.jpg,18,0.692,summary,Total GST: 0.00,1,0.2,1,1,1,1,0,0,1,1,1,0.4161657485424885,0
X00016469622.jpg,19,0.731,summary,Rounding -0.01,1,0.21428571428571427,1,1,1,1,0,0,0,1,1,0.4096759620632636,0
X00016469622.jpg,20,0.769,summary,Total Sales (inclusiv of GST) : 80.90,3,0.10810810810810811,1,1,1,1,0,0,1,1,1,0.5538929569626401,1
X00016469622.jpg,21,0.808,summary,CASH : 100.00,1,0.38461538461538464,1,1,1,1,0,0,1,0,1,0.19519692509577227,0
X00016469622.jpg,22,0.846,summary,Change : 19.10,1,0.2857142857142857,1,1,1,1,0,0,1,1,1,0.37413025289441093,0
X00016469622.jpg,23,0.885,summary,GST SUMMARY,2,0.0,1,0,0,0,0,0,1,1,1,0.34816883614755273,0
X00016469622.jpg,24,0.923,summary,Tax Code % Amt(RM) Tax(RM),2,0.0,1,0,0,0,0,0,1,1,1,0.34982812295591065,0
X00016469622.jpg,25,0.962,item,SR 0 80.91 0.00,1,0.5333333333333333,1,2,1,1,1,0,0,0,0,0.5868476393729934,1
X00016469622.jpg,26,1.0,summary,Total: 80.91 0.00,0,0.4117647058823529,1,2,1,1,1,0,1,0,1,0.2908393640405172,0
X00016469623.jpg,0,0.0,header,tan woon yann,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469623.jpg,1,0.03,header,MR D.I.Y. (M) SDN BHD,3,0.0,1,0,0,0,0,0,0,0,0,0.5230420373067615,1
X00016469623.jpg,2,0.061,header,(CO.REG : 860671-D),0,0.3157894736842105,0,0,0,0,0,0,0,1,0,0.41670979403111896,0
X00016469623.jpg,3,0.091,header,"1OT 1851-A & 1851-B. JALAN KPB 6,",2,0.30303030303030304,0,0,0,0,0,0,0,0,0,0.3457642292637439,0
X00016469623.jpg,4,0.121,header,"KAWASAN PERINDUSTRIAN BALAKONG,",2,0.0,1,0,0,0,0,0,0,1,0,0.6473413757729051,1
X00016469623.jpg,5,0.152,header,"43300 SERI KEMBANGAN, SELANGOR",2,0.16666666666666666,0,0,0,0,0,0,0,1,0,0.5887066338448398,1
X00016469623.jpg,6,0.182,header,(TESCO PUTRA NILAI),1,0.0,0,0,0,0,0,0,0,0,0,0.48670102768913975,0
X00016469623.jpg,7,0.212,header,-INVOICE-,0,0.0,0,0,0,0,0,0,0,0,0,0.44835826231589776,0
X00016469623.jpg,8,0.242,header,Kilat'auto fco wash & shine es1ooo il,4,0.02702702702702703,1,0,0,0,0,0,0,0,0,0.5567573002839928,1
X00016469623.jpg,9,0.273,header,WA45-/2A - 12,0,0.38461538461538464,1,0,0,0,0,0,0,0,0,0.22041863783764057,0
X00016469623.jpg,10,0.303,item,9555916500133 1 X 3.11 3.11,1,0.7407407407407407,0,2,1,1,1,1,0,1,0,0.0702963341674506,0
X00016469623.jpg,11,0.333,header,KILAT' ECO AUTO NASH &NAX EW-1000-1L,3,0.1388888888888889,1,0,0,0,0,0,0,1,0,0.6165262149513768,1
X00016469623.jpg,12,0.364,header,WA44-A - 12,0,0.36363636363636365,1,0,0,0,0,0,0,0,0,0.23229153879915748,0
X00016469623.jpg,13,0.394,item,9555916500126 1 X 4.62 4.62,1,0.7407407407407407,0,2,1,1,1,1,0,1,0,0.07144797368237861,0
X00016469623.jpg,14,0.424,header,WD40 277m1 M00 2572,0,0.631578947368421,1,0,0,0,0,0,0,0,0,0.1386441550476691,0
X00016469623.jpg,15,0.455,header,WA43-A - 24,0,0.36363636363636365,1,0,0,0,0,0,0,0,0,0.23542504886796053,0
X00016469623.jpg,16,0.485,item,079567600084 1 X 11.23 11.23,1,0.75,0,2,1,1,1,1,0,1,0,0.07113541818496966,0
X00016469623.jpg,17,0.515,header,KLEENSO AJAIB 99 SERAI WANYI 900G,4,0.15151515151515152,1,0,0,0,0,0,0,1,0,0.6546144970780928,1
X00016469623.jpg,18,0.545,header,WDO0 - 15,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.25200589050819694,0
X00016469623.jpg,19,0.576,item,9555651400385 1 X 7.45 7.45,1,0.7407407407407407,0,2,1,1,1,1,0,1,0,0.07380364661405,0
X00016469623.jpg,20,0.606,header,HanDKerChIEF 71386#2PCS,1,0.2608695652173913,1,0,0,0,0,0,0,1,0,0.47875696062350187,0
X00016469623.jpg,21,0.636,header,PI12PJ11-4 -6/300,0,0.5294117647058824,1,0,0,0,0,0,0,0,0,0.17642118539146454,0
X00016469623.jpg,22,0.667,item,9090822 1 X 4.50 4.50,1,0.6666666666666666,0,2,1,1,1,1,0,1,0,0.08830507406875626,0
X00016469623.jpg,23,0.697,header,Item(s) : 5 Qty(s) : 5,0,0.09090909090909091,1,0,0,0,0,0,0,0,0,0.38290677853369415,0
X00016469623.jpg,24,0.727,summary,Total RM 30.91,2,0.2857142857142857,1,1,1,1,0,0,1,0,1,0.26210440967647775,0
X00016469623.jpg,25,0.758,summary,ROUNDING ADJUStMENT -RM 0.01,2,0.10714285714285714,1,1,1,1,0,0,0,1,1,0.514183759809025,1
X00016469623.jpg,26,0.788,summary,Total rounded RM 30.90,3,0.18181818181818182,1,1,1,1,0,0,1,0,1,0.3510886140802592,0
X00016469623.jpg,27,0.818,summary,CASH 30.9 RM 51.00,2,0.3888888888888889,1,1,1,1,0,0,1,0,1,0.22010508139825866,0
X00016469623.jpg,28,0.848,summary,CHANGE RM 20.10,2,0.26666666666666666,1,1,1,1,0,0,1,1,1,0.42345624939808796,0
X00016469623.jpg,29,0.879,header,18-11-18 13:58 SH01 ZI53 T2 R000002902,0,0.631578947368421,0,0,0,0,0,0,0,0,0,0.1688109004775185,0
X00016469623.jpg,30,0.909,summary,Operator trainee cashieR,3,0.0,1,0,0,0,0,0,1,0,1,0.2459860801190304,0
X00016469623.jpg,31,0.939,summary,exchange are allowed Within,4,0.0,1,0,0,0,0,0,1,1,1,0.42629279328835973,0
X00016469623.jpg,32,0.97,header,7 DAYS WITH RECEIPT.,2,0.05,0,0,0,0,0,0,0,0,0,0.534486886444725,1
X00016469623.jpg,33,1.0,summary,STRICTLY NO CASH REFUND.,3,0.0,1,0,0,0,0,0,1,0,1,0.24924434794774877,0
X00016469669.jpg,0,0.0,header,tan chay yee,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469669.jpg,1,0.056,header,ABC HO TRADING,3,0.0,1,0,0,0,0,0,0,1,0,0.6802115886381475,1
X00016469669.jpg,2,0.111,header,"No.2&4, JALAN HARMONI 3/2,",2,0.15384615384615385,1,0,0,0,0,0,0,0,0,0.39625545545955293,0
X00016469669.jpg,3,0.167,header,TAMAN DESA HARMONI.,2,0.0,1,0,0,0,0,0,0,0,0,0.48967650397129153,0
X00016469669.jpg,4,0.222,header,81100 JOHOR BAHRU.JOHOR,1,0.21739130434782608,0,0,0,0,0,0,0,0,0,0.36193498862381246,0
X00016469669.jpg,5,0.278,header,07-355 2616,0,0.8181818181818182,0,0,0,0,0,0,0,0,0,0.10366146417415291,0
X00016469669.jpg,6,0.333,summary,Cash Bill : 01-143008,2,0.38095238095238093,1,0,0,0,0,0,1,0,1,0.09075188484167512,0
X00016469669.jpg,7,0.389,header,Date . 09/01/2019 8:01:11 PM,2,0.4642857142857143,1,0,0,0,0,0,0,0,0,0.247440137144342,0
X00016469669.jpg,8,0.444,summary,Cashier : 01,1,0.16666666666666666,1,0,0,0,0,0,1,0,1,0.1268597942969441,0
X00016469669.jpg,9,0.5,header,Description Qty Price Amount,4,0.0,1,0,0,0,0,0,0,0,1,0.2613664487678295,0
X00016469669.jpg,10,0.556,header,RM RM,2,0.0,1,0,0,0,0,0,0,0,0,0.5083648263129641,1
X00016469669.jpg,11,0.611,item,Plastic 2 15.50 31.00,1,0.42857142857142855,1,2,1,1,1,0,0,0,0,0.6305975829380887,1
X00016469669.jpg,12,0.667,summary,Total 31 00,1,0.36363636363636365,1,0,0,0,0,0,1,0,1,0.08638267301099117,0
X00016469669.jpg,13,0.722,summary,Total Amount: 31.00,1,0.21052631578947367,1,1,1,1,0,0,1,0,1,0.26589880665188415,0
X00016469669.jpg,14,0.778,summary,Cash Received: 101.00,1,0.23809523809523808,1,1,1,1,0,0,1,0,1,0.2552323977100672,0
X00016469669.jpg,15,0.833,summary,Change : 70.00,1,0.2857142857142857,1,1,1,1,0,0,1,1,1,0.3735454004664805,0
X00016469669.jpg,16,0.889,header,*Goods Sold are non-refundable,2,0.0,0,0,0,0,0,0,0,1,0,0.710959358534275,1
X00016469669.jpg,17,0.944,footer,***Thank You**,0,0.0,0,0,0,0,0,0,0,0,0,0.4833505512246584,0
X00016469669.jpg,18,1.0,footer,***please Come Again***,1,0.0,0,0,0,0,0,0,0,1,0,0.6816831441626255,1
X00016469672.jpg,0,0.0,header,tan chay yee,3,0.0,1,0,0,0,0,0,0,0,0,0.5216034792546425,1
X00016469672.jpg,1,0.026,header,SOON HUAT MACHINERY ENTERPRISE,4,0.0,1,0,0,0,0,0,0,0,0,0.5625033914619887,1
X00016469672.jpg,2,0.051,header,(JM0352019-K),0,0.5384615384615384,0,0,0,0,0,0,0,0,0,0.17801529706313185,0
X00016469672.jpg,3,0.077,header,NO.53 JALAN PUTRA 1.,2,0.15,1,0,0,0,0,0,0,0,0,0.39689948064827907,0
X00016469672.jpg,4,0.103,header,TAMAN SRI PUTRA.,2,0.0,1,0,0,0,0,0,0,0,0,0.4866031886127763,0
X00016469672.jpg,5,0.128,header,81200 JOHOR BAHRU,2,0.29411764705882354,0,0,0,0,0,0,0,0,0,0.3522369447395978,0
X00016469672.jpg,6,0.154,header,JOHOR,1,0.0,1,0,0,0,0,0,0,0,0,0.449259805571593,0
X00016469672.jpg,7,0.179,header,TEL: 07-5547360/016-7993391 FAX:07-5624059,0,0.6666666666666666,1,0,0,0,0,0,0,1,0,0.2141087085075502,0
X00016469672.jpg,8,0.205,header,SOONHUAT2000@HOTMAIL.COM,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.32005793392604254,0
X00016469672.jpg,9,0.231,summary,GST ID : 002116837376,2,0.5714285714285714,1,0,0,0,0,0,1,1,1,0.10683630728274117,0
X00016469672.jpg,10,0.256,summary,CASH SALES,2,0.0,1,0,0,0,0,0,1,0,1,0.196944784422503,0
X00016469672.jpg,11,0.282,header,Doc No. : CS00004040 Date: 11/01/2019,1,0.43243243243243246,1,0,0,0,0,0,0,0,0,0.22858231626953254,0
X00016469672.jpg,12,0.308,summary,Cashier : USER Time: 09:44:00,2,0.20689655172413793,1,0,0,0,0,0,1,0,1,0.13104082517863597,0
X00016469672.jpg,13,0.333,header,Salesperson: Ref.:,0,0.0,1,0,0,0,0,0,0,0,0,0.4184539913594393,0
X00016469672.jpg,14,0.359,summary,Item Qty S/Price S/Price Amount Tax,4,0.0,1,0,0,0,0,0,1,1,1,0.3992806003135642,0
X00016469672.jpg,15,0.385,item,1072 1 80.00 80.00 80.00,0,0.7083333333333334,0,3,1,1,1,0,0,0,0,0.6514106518393394,1
X00016469672.jpg,16,0.41,header,REPAIR ENGINE POWER SPRAYER (1UNIT),4,0.02857142857142857,1,0,0,0,0,0,0,1,0,0.7138403329524609,1
X00016469672.jpg,17,0.436,header,workmanship & service,2,0.0,1,0,0,0,0,0,0,0,0,0.5025998548035205,1
X00016469672.jpg,18,0.462,item,70549 1 160.00 160.00 160.00,0,0.75,0,3,1,1,1,0,0,0,0,0.6318354181046011,1
X00016469672.jpg,19,0.487,header,GIANT 606 OVERFLOW ASSY,3,0.13043478260869565,1,0,0,0,0,0,0,1,0,0.6282474764370185,1
X00016469672.jpg,20,0.513,item,1071 1 17.00 17.00 17.00,0,0.7083333333333334,0,3,1,1,1,0,0,0,0,0.6569757831598001,1
X00016469672.jpg,21,0.538,header,ENGINE OIL,2,0.0,1,0,0,0,0,0,0,1,0,0.6654143197151701,1
X00016469672.jpg,22,0.564,item,70791 1 10.00 10.00 10.00,0,0.72,0,3,1,1,1,0,0,0,0,0.6528664715642101,1
X00016469672.jpg,23,0.59,header,GREASE FOR TOOLS 40ML (AKODA),3,0.06896551724137931,1,0,0,0,0,0,0,1,0,0.6663999700291405,1
X00016469672.jpg,24,0.615,item,70637 1 6.00 6.00 6.00,0,0.6818181818181818,0,3,1,1,1,0,0,0,0,0.6754744948388808,1
X00016469672.jpg,25,0.641,header,EY20 PLUG CHAMPION,2,0.1111111111111111,1,0,0,0,0,0,0,1,0,0.6084475498487348,1
X00016469672.jpg,26,0.667,item,1643 1 8.00 8.00 8.00,0,0.6666666666666666,0,3,1,1,1,0,0,0,0,0.6855484176771327,1
X00016469672.jpg,27,0.692,header,STARTER TALI,2,0.0,1,0,0,0,0,0,0,0,0,0.5148956901177592,1
X00016469672.jpg,28,0.718,item,70197 1 10.00 10.00 10.00,0,0.72,0,3,1,1,1,0,0,0,0,0.659543489121191,1
X00016469672.jpg,29,0.744,header,EY20 STARTER HANDLE,2,0.10526315789473684,1,0,0,0,0,0,0,0,0,0.45440215125036787,0
X00016469672.jpg,30,0.769,item,70561 2 18.00 18.00 36.00,0,0.72,0,3,1,1,1,0,0,0,0,0.6617409750653861,1
