row_ratio,word_count,digit_ratio,starts_alpha,price_count,price_at_end,ends_with_price_strict,multi_price,has_qty_pattern,has_blacklist,has_item_hint,has_summary_keyword,label
0.444,3,0.09523809523809523,1,0,0,0,0,0,0,1,0,0
0.406,2,0.3333333333333333,0,1,0,0,0,0,0,1,0,1
0.143,5,0.11764705882352941,1,0,0,0,0,0,0,0,0,0
0.554,3,0.08695652173913043,0,0,0,0,0,0,0,1,0,1
0.268,0,0.7272727272727273,0,1,0,0,0,1,0,1,0,0
0.976,4,0.0,1,0,0,0,0,0,0,0,0,0
0.296,1,0.0,1,0,0,0,0,0,0,0,0,0
0.857,1,0.19047619047619047,1,0,0,0,0,0,0,1,0,0
0.679,2,0.08333333333333333,1,0,0,0,0,0,0,0,0,0
0.5,4,0.0,1,0,0,0,0,0,0,0,1,0
0.727,1,0.4444444444444444,1,2,1,1,1,0,0,0,0,0
0.222,2,0.0,0,0,0,0,0,0,0,1,0,0
0.787,0,0.6666666666666666,0,2,1,1,1,0,0,0,0,0
0.0,3,0.0,1,0,0,0,0,0,0,1,0,0
0.767,2,0.48,0,0,0,0,0,0,0,0,0,0
0.455,1,0.5555555555555556,0,1,0,0,0,0,0,0,0,0
0.688,1,0.6129032258064516,1,0,0,0,0,0,0,0,0,0
0.118,2,0.0,1,0,0,0,0,0,0,0,0,0
0.97,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0
0.452,1,0.42857142857142855,0,0,0,0,0,1,0,1,0,0
0.382,1,0.5,0,1,0,0,0,0,0,0,0,0
0.235,2,0.0,1,0,0,0,0,0,0,0,0,0
0.97,3,0.0,1,0,0,0,0,0,0,0,0,0
0.279,0,0.2,1,0,0,0,0,0,0,1,0,1
0.05,4,0.06666666666666667,1,0,0,0,0,0,0,1,0,0
0.333,2,0.2777777777777778,0,0,0,0,0,0,0,0,0,1
0.469,6,0.02702702702702703,0,0,0,0,0,0,0,1,0,1
0.623,0,0.6,1,0,0,0,0,0,0,0,0,0
0.125,4,0.1,0,0,0,0,0,0,0,1,0,0
0.086,3,0.0,1,0,0,0,0,0,0,0,0,0
0.095,1,0.3333333333333333,1,0,0,0,0,0,0,0,0,0
0.346,2,0.23809523809523808,1,0,0,0,0,0,0,0,0,0
0.576,2,0.21428571428571427,1,1,1,1,0,0,0,0,0,0
0.423,0,0.2857142857142857,1,0,0,0,0,0,0,0,0,0
0.0,4,0.0,1,0,0,0,0,0,0,1,0,0
0.027,3,0.0,1,0,0,0,0,0,0,0,0,1
0.314,2,0.0,0,0,0,0,0,0,0,0,0,1
0.463,3,0.0,1,0,0,0,0,0,0,1,0,1
0.303,2,0.2,1,0,0,0,0,0,0,0,0,0
0.64,2,0.3333333333333333,0,1,1,1,0,0,0,1,0,0
0.0,4,0.0,1,0,0,0,0,0,0,1,0,0
0.148,1,0.16129032258064516,1,0,0,0,0,0,0,0,0,0
0.123,0,0.8333333333333334,1,0,0,0,0,0,0,0,0,0
0.12,3,0.0,1,0,0,0,0,0,0,0,0,0
0.04,1,0.2222222222222222,1,0,0,0,0,0,0,1,0,0
0.571,0,0.5882352941176471,0,2,1,1,1,1,0,1,0,0
0.276,0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0
0.822,0,0.75,0,1,1,1,0,0,0,0,0,0
0.973,6,0.0,1,0,0,0,0,0,0,0,0,0
0.081,5,0.07692307692307693,1,0,0,0,0,0,0,1,0,0
0.938,0,0.0,0,0,0,0,0,0,0,0,0,0
0.114,3,0.16216216216216217,1,0,0,0,0,0,0,1,0,0
0.0,2,0.25,1,0,0,0,0,0,0,1,0,0
0.853,5,0.0,1,0,0,0,0,0,0,1,0,0
0.441,0,0.7931034482758621,0,2,0,0,1,0,0,0,0,0
0.844,1,0.0,0,0,0,0,0,0,0,0,0,0
0.31,5,0.19444444444444445,0,1,0,0,0,0,0,0,0,1
0.949,5,0.0,1,0,0,0,0,0,0,0,0,0
0.306,0,0.3076923076923077,1,0,0,0,0,0,0,0,0,0
0.178,2,0.08,1,0,0,0,0,0,0,0,0,1
0.31,4,0.24324324324324326,0,1,0,0,0,0,0,0,0,0
0.632,2,0.11428571428571428,1,0,0,0,0,0,0,1,0,0
0.37,3,0.0,1,0,0,0,0,0,0,0,1,0
0.333,1,0.0,1,0,0,0,0,0,0,0,0,0
0.973,1,0.38235294117647056,0,0,0,0,0,0,0,0,0,0
0.208,0,0.8333333333333334,0,0,0,0,0,0,0,0,0,0
0.259,0,0.7272727272727273,0,1,0,0,0,1,0,1,0,0
0.32,2,0.5185185185185185,1,0,0,0,0,0,0,0,0,0
0.031,4,0.034482758620689655,0,0,0,0,0,0,0,0,0,0
0.281,1,0.08333333333333333,1,0,0,0,0,0,0,1,0,0
0.368,0,0.7391304347826086,0,1,0,0,0,1,0,1,0,0
0.515,1,0.39285714285714285,1,2,1,1,1,0,0,0,0,1
0.824,6,0.0,1,0,0,0,0,0,0,1,0,0
0.0,4,0.0,1,0,0,0,0,0,0,0,0,0
0.04,2,0.14814814814814814,1,0,0,0,0,0,0,1,0,0
0.056,1,0.19230769230769232,0,0,0,0,0,0,0,1,0,0
0.371,0,0.631578947368421,1,0,0,0,0,0,0,0,0,0
0.864,4,0.0,1,0,0,0,0,0,0,0,0,0
0.235,1,0.5384615384615384,1,0,0,0,0,0,0,0,0,0
0.935,1,0.5333333333333333,1,2,1,1,1,0,0,0,0,0
0.0,2,0.0,1,0,0,0,0,0,0,0,0,0
0.429,3,0.4117647058823529,1,0,0,0,0,0,0,0,0,0
0.136,2,0.2,1,0,0,0,0,0,0,0,0,0
0.0,2,0.0,1,0,0,0,0,0,0,0,0,0
0.208,1,0.0,1,0,0,0,0,0,0,0,0,0
0.138,1,0.25,0,0,0,0,0,0,0,0,0,0
0.76,2,0.28,1,2,1,1,1,0,0,1,0,0
0.333,0,0.5384615384615384,1,0,0,0,0,0,0,0,0,0
0.034,4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0
0.522,4,0.16666666666666666,1,0,0,0,0,0,0,1,0,1
0.393,1,0.0,1,0,0,0,0,0,0,1,0,0
0.757,0,0.0,1,0,0,0,0,0,0,1,0,0
0.364,0,0.3,1,0,0,0,0,0,0,0,0,0
0.7,1,0.4117647058823529,1,2,1,1,1,0,0,0,0,0
0.393,0,0.42857142857142855,1,1,1,1,0,0,0,0,0,0
0.853,4,0.0,1,0,0,0,0,0,0,1,0,0
0.429,1,0.09090909090909091,1,0,0,0,0,0,0,0,0,0
0.407,1,0.5384615384615384,0,2,1,1,1,1,0,1,0,0
0.19,3,0.09523809523809523,0,0,0,0,0,0,0,0,0,0
0.842,1,0.0,1,0,0,0,0,0,0,0,0,0
0.439,2,0.14285714285714285,1,1,1,1,0,0,0,0,0,0
0.805,1,0.5,1,1,1,1,0,0,0,0,0,0
0.48,2,0.21739130434782608,1,1,0,0,0,0,0,1,0,0
0.1,1,0.3235294117647059,1,0,0,0,0,0,0,0,0,0
0.55,1,0.375,1,1,1,1,0,0,0,0,0,0
0.111,0,0.0,1,0,0,0,0,0,0,0,0,0
0.767,0,1.0,0,0,0,0,0,0,0,0,0,0
0.853,2,0.0,1,0,0,0,0,0,0,1,0,0
0.56,2,0.35,0,2,0,0,1,0,0,0,0,0
0.371,0,0.25,0,1,1,1,0,0,0,0,0,1
0.317,2,0.5652173913043478,1,0,0,0,0,0,0,1,0,1
1.0,3,0.0,1,0,0,0,0,0,0,0,0,0
0.097,0,0.6451612903225806,1,0,0,0,0,0,0,1,0,0
0.738,3,0.0,1,0,0,0,0,0,0,1,0,0
0.531,1,0.39285714285714285,1,2,1,1,1,0,0,0,0,1
0.0,3,0.0,1,0,0,0,0,0,0,0,0,0
0.774,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0
0.174,2,0.0,1,0,0,0,0,0,0,1,0,0
0.393,3,0.0,1,0,0,0,0,0,0,1,0,1
0.435,1,0.7407407407407407,0,2,1,1,1,1,0,1,0,0
0.125,0,0.8333333333333334,1,0,0,0,0,0,0,0,0,0
0.31,4,0.46153846153846156,1,0,0,0,0,0,0,1,0,0
0.75,0,0.08695652173913043,1,0,0,0,0,0,0,0,0,0
0.186,2,0.16129032258064516,1,0,0,0,0,0,0,0,0,0
0.417,4,0.2916666666666667,1,1,0,0,0,0,0,0,0,1
1.0,4,0.0,1,0,0,0,0,0,0,0,0,0
0.75,1,0.47368421052631576,1,2,1,1,1,0,0,0,0,0
0.487,0,0.7857142857142857,0,1,1,1,0,0,0,0,0,0
0.0,3,0.0,1,0,0,0,0,0,0,1,0,0
0.038,0,0.6923076923076923,0,0,0,0,0,0,0,0,0,0
0.231,0,0.8571428571428571,0,0,0,0,0,0,0,0,0,0
0.588,0,0.4642857142857143,1,2,1,1,1,0,0,0,0,1
0.268,1,0.0,1,0,0,0,0,0,0,0,0,1
0.0,4,0.13157894736842105,1,0,0,0,0,0,0,0,0,0
0.4,2,0.0,1,0,0,0,0,0,0,0,0,1
0.375,2,0.2857142857142857,0,1,0,0,0,0,0,0,0,1
0.586,2,0.0,1,0,0,0,0,0,0,0,0,1
0.043,2,0.0,1,0,0,0,0,0,0,0,0,0
0.155,1,0.0,1,0,0,0,0,0,0,0,0,0
0.067,2,0.3125,0,0,0,0,0,0,0,0,0,0
0.167,3,0.0,1,0,0,0,0,0,0,0,0,0
0.962,1,0.45,1,2,1,1,1,0,0,0,0,0
0.097,2,0.0,1,0,0,0,0,0,0,0,0,0
0.402,5,0.0,1,0,0,0,0,0,0,0,0,1
0.031,4,0.15789473684210525,1,0,0,0,0,0,0,1,0,0
0.043,0,0.6363636363636364,0,0,0,0,0,0,0,0,0,0
0.385,2,0.5217391304347826,1,0,0,0,0,0,0,1,0,1
0.935,0,0.8,0,1,1,1,0,0,0,0,0,0
0.4,2,0.5263157894736842,0,2,0,0,1,1,0,1,0,0
0.875,0,0.5,1,1,0,0,0,0,0,0,0,0
0.571,4,0.0,1,0,0,0,0,0,0,0,0,0
0.611,2,0.05263157894736842,1,0,0,0,0,0,0,1,0,1
0.033,6,0.08333333333333333,1,0,0,0,0,0,0,0,0,0
0.088,4,0.0,1,0,0,0,0,0,0,0,0,0
0.091,2,0.21428571428571427,1,0,0,0,0,0,0,0,0,0
0.0,3,0.0,1,0,0,0,0,0,0,0,0,0
0.321,2,0.2,1,0,0,0,0,0,0,0,0,1
0.452,3,0.14285714285714285,1,0,0,0,0,0,0,1,0,1
0.182,3,0.05128205128205128,1,0,0,0,0,0,0,1,0,0
0.733,2,0.38461538461538464,1,0,0,0,0,0,0,0,0,0
0.062,1,0.19230769230769232,0,0,0,0,0,0,0,1,0,0
0.042,0,0.4,1,0,0,0,0,0,0,1,0,0
0.0,3,0.0,1,0,0,0,0,0,0,0,0,0
0.043,0,0.6923076923076923,0,0,0,0,0,0,0,0,0,0
0.0,4,0.0,1,0,0,0,0,0,0,1,0,0
0.0,3,0.043478260869565216,1,0,0,0,0,0,0,0,0,0
0.051,1,0.5789473684210527,1,0,0,0,0,0,0,0,0,0
0.382,1,0.23529411764705882,1,0,0,0,0,0,0,0,0,0
0.19,0,0.0,0,0,0,0,0,0,0,0,0,0
0.56,2,0.5384615384615384,0,3,0,0,1,0,0,1,0,0
0.343,0,0.7142857142857143,0,1,1,1,0,0,0,0,0,0
0.32,1,0.5384615384615384,1,0,0,0,0,0,0,0,0,0
0.721,1,0.5,1,2,1,1,1,0,0,0,0,0
0.706,0,0.21428571428571427,1,1,1,1,0,0,0,0,0,0
0.568,2,0.0,1,0,0,0,0,0,0,0,0,0
0.508,1,0.0,1,0,0,0,0,0,0,0,0,0
0.556,3,0.14285714285714285,1,1,1,1,0,0,0,0,0,0
0.375,2,0.4642857142857143,1,0,0,0,0,0,0,0,0,0
0.143,0,0.8666666666666667,0,0,0,0,0,1,0,1,0,0
0.188,2,0.34615384615384615,1,0,0,0,0,0,0,0,0,0
0.714,1,0.3333333333333333,1,1,1,1,0,0,0,0,0,0
1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
0.644,0,0.75,0,1,1,1,0,0,0,0,0,0
0.889,1,0.25,1,1,1,1,0,0,0,0,0,0
0.25,4,0.0,1,0,0,0,0,0,0,0,0,0
0.341,0,0.6896551724137931,0,3,0,0,1,0,0,0,0,0
0.0,0,0.8333333333333334,1,0,0,0,0,0,0,0,0,0
0.471,1,0.35714285714285715,1,2,1,1,1,0,0,0,0,1
0.933,0,0.47619047619047616,1,0,0,0,0,0,0,0,0,0
0.148,1,0.4166666666666667,1,0,0,0,0,0,0,0,0,0
0.2,0,0.6,0,0,0,0,0,0,0,0,0,0
0.067,3,0.16666666666666666,1,0,0,0,0,0,0,0,0,0
0.29,4,0.36363636363636365,0,1,1,1,0,0,0,1,0,1
0.214,2,0.15625,1,0,0,0,0,0,0,0,0,0
0.474,1,0.6296296296296297,0,1,0,0,0,0,0,0,0,0
0.5,2,0.07142857142857142,1,0,0,0,0,0,0,1,0,1
1.0,4,0.0,1,0,0,0,0,0,0,0,0,0
0.296,0,0.45454545454545453,1,0,0,0,0,0,0,0,0,0
0.595,3,0.19047619047619047,1,0,0,0,0,0,0,0,0,1
1.0,0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0
0.417,1,0.4444444444444444,0,2,0,0,1,0,0,0,0,0
0.044,3,0.08108108108108109,1,0,0,0,0,0,0,1,0,0
0.083,3,0.10714285714285714,1,0,0,0,0,0,0,1,0,1
0.077,3,0.16216216216216217,1,0,0,0,0,0,0,1,0,0
0.96,0,0.4666666666666667,0,2,1,1,1,0,0,0,0,0
0.65,0,0.9285714285714286,0,0,0,0,0,0,0,0,0,0
0.071,4,0.034482758620689655,0,0,0,0,0,0,0,0,0,0
0.735,1,0.17647058823529413,1,1,1,1,0,0,0,1,0,0
0.375,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0
0.433,1,0.5789473684210527,0,2,0,0,1,0,0,0,0,0
0.708,0,0.5333333333333333,1,0,0,0,0,0,0,0,0,0
0.44,3,0.0,1,0,0,0,0,0,0,0,1,0
0.939,7,0.0,1,0,0,0,0,0,0,0,0,0
0.854,0,0.631578947368421,0,0,0,0,0,0,0,0,0,0
0.833,5,0.0,1,0,0,0,0,0,0,0,0,0
0.033,4,0.0,1,0,0,0,0,0,0,1,0,0
0.25,1,0.4117647058823529,1,0,0,0,0,0,0,0,0,0
0.545,6,0.0,1,0,0,0,0,0,0,0,1,0
0.621,2,0.09090909090909091,1,0,0,0,0,0,0,1,0,1
0.333,0,0.5,1,0,0,0,0,0,0,0,0,0
0.306,0,0.7419354838709677,0,3,0,0,1,0,0,0,0,0
0.565,1,0.5263157894736842,0,3,0,0,1,0,0,0,0,0
0.069,2,0.2727272727272727,1,0,0,0,0,0,0,0,0,0
0.65,2,0.3076923076923077,1,1,1,1,0,0,0,0,0,0
0.25,6,0.0,0,0,0,0,0,0,0,0,0,0
0.305,3,0.08571428571428572,1,0,0,0,0,0,0,0,0,0
0.0,2,0.16666666666666666,1,0,0,0,0,0,0,1,0,0
0.15,1,0.0,1,0,0,0,0,0,0,1,0,0
0.0,4,0.14634146341463414,1,0,0,0,0,0,0,1,0,0
0.462,1,0.0,1,0,0,0,0,0,0,0,0,0
0.12,3,0.2727272727272727,1,0,0,0,0,0,0,0,0,0
0.649,0,0.5652173913043478,0,3,0,0,1,0,0,0,0,0
0.485,1,0.6086956521739131,0,2,0,0,1,0,0,0,0,0
0.185,2,0.36,1,0,0,0,0,0,0,0,0,0
0.077,0,0.6363636363636364,0,0,0,0,0,0,0,0,0,0
0.693,0,0.8,0,1,1,1,0,0,0,0,0,0
0.033,4,0.15384615384615385,1,0,0,0,0,0,0,1,0,0
0.818,1,0.5,1,2,1,1,1,0,0,0,0,0
0.931,1,0.18181818181818182,1,0,0,0,0,0,0,0,0,0
0.562,0,0.8,0,1,1,1,0,0,0,0,0,0
0.296,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0
0.205,2,0.0,1,0,0,0,0,0,0,0,0,0
0.4,1,0.47619047619047616,0,2,0,0,1,0,0,0,0,0
0.197,1,0.16666666666666666,1,0,0,0,0,0,0,0,0,0
0.333,2,0.19230769230769232,1,0,0,0,0,0,0,0,0,0
